Date,Shift,Incoming Lead Sign Off: ,Outgoing Lead Sign off: ,Notes ,Product-Ex1,Hours Run Ex1,Pounds-Ex1,Rate-Ex1,Product-Ex2,Hours Run-Ex2,Pounds-Ex2,Rate-Ex2 ,Product-Ex3,Hours Run-Ex3,Pounds Ex3,Rate-Ex3 ,Product-Ex4,Hours Run-Ex4,Pounds-Ex4,Rate Ex4,,Tons-Production Entry,Pounds,,,,Sid,1st
1/16/2023,2nd ,Sid,,ran good- Cleaned out #4,DDG,12,,2.04,DDG,12,,2.73,DDG,12,,2.81,DOWN,,,0.00,90.96,90.96,181920,,,,,
1/17/2023,1st,Cody ,,"ran fine- Bagger not working, cylinder issue",DDG,12,,2.00,DDG,12,,2.74,DDG,12,,2.80,DOWN,,,0.00,90.48,90.48,180960,,,,,
1/17/2023,2nd ,Sid,,ran fine,DDG,12,,2.02,DDG,12,,2.70,DDG,12,,2.81,DOWN,,,0.00,90.36,90.36,180720,,,,,
1/18/2023,1st,Lucas,,,DDG,12,36.67,2.20,DDG,12,50.67,2.80,DDG,12,53.3,2.89,DOWN,,,0.00,94.68,94.6824,189364.8,,,,,
1/18/2023,2nd ,Sid,,Mike Fee couldn't make due to weather,DDG,12,34.67,2.08,DDG,12,46.5,2.79,DDG,12,48.167,2.89,DOWN,,,0.00,93.12,93.12264,186245.28,,,,,
1/19/2023,1st,Lucas,,,DDG,12,36.3,2.18,DDG,12,43.67,2.62,DDG,12,49,2.94,DOWN,,,0.00,92.86,92.8584,185716.8,,,,,
1/19/2023,2nd ,,,#2 blew a tube and went down for high thrust,DOWN,0,,0.00,DOWN,0,,0.00,DDG,12,,2.72,DOWN,,,0.00,32.64,32.64,65280,,,,,
1/20/2023,1st,Cody ,,Started #1 up @3:00pm- put xblock on #4,DDG,6,,2.85,DOWN,,,0.00,DDG,12,,2.74,DOWN,,,0.00,49.98,49.98,99960,,,,,
1/20/2023,2nd ,Sid,,Started #4 up and 10min in the run the west screw broke. ,DDG,12,,2.77,DOWN,,,0.00,DDG,12,,2.70,DOWN,,,0.00,65.64,65.64,131280,,,,,
1/21/2023,1st,Cody ,,Cody on Vacation- Started #4 up @12:30pm,DDG,12,,2.91,DOWN,,,0.00,DDG,12,,2.97,DDG,5.5,,2.94,86.73,86.73,173460,,,,,
1/21/2023,2nd ,Sid,,Made Mineral- #4 shut it self down 3 times and started leaking bad,DDG,12,,2.54,DOWN,,,0.00,DDG,6,,2.86,DDG,6,,2.22,60.96,60.96,121920,,,,,
1/21/2023,2nd ,Sid,,Sid was off,,,,0.00,,,,0.00,Mineral,6,,2.86,Mineral,6,,2.22,30.48,30.48,60960,,,,,
1/22/2023,1st,Cody ,,Put #2 back together,DDG,12,,2.46,DOWN,,,0.00,DDG,12,,2.77,DDG,12,,2.04,87.24,87.24,174480,,,,,
1/22/2023,2nd ,Sid,,Shutdown #4 for leaking and high pressure ,DDG,12,,2.69,DOWN,,,0.00,DDG,12,,2.80,DOWN,,,0.00,65.88,65.88,131760,,,,,
1/23/2023,1st,Lucas,,Ran well,DDG,12,45.5,2.73,DOWN,,,0.00,DDG,12,48.83,2.93,DOWN,,,0.00,67.92,67.9176,135835.2,,,,,
1/23/2023,2nd ,,,Ran well,DDG,12,40.66,2.44,Down,,,0.00,DDG,12,46.33,2.78,DOWN,,,0.00,62.63,62.6328,125265.6,,,,,
1/24/2023,1st,Lucas,,Started #2,DDG,12,46.67,2.60,DDG,5,52.33,2.89,DDG,12,53.16,2.78,DOWN,,,0.00,79.01,79.01,158020,,,,,
1/24/2023,2nd ,,,ran well,DDG,12,40.17,2.41,DDG,12,48,2.88,DDG,12,46,2.76,DOWN,,,0.00,96.60,96.6024,193204.8,,,,,
1/25/2023,1st,Cody ,,Ran well,DDG,12,,2.46,DDG,12,,2.80,DDG,12,,2.72,DOWN,,,0.00,95.76,95.76,191520,,,,,
1/25/2023,2nd ,Sid,,Ran well,DDG,12,,2.40,DDG,12,,2.77,DDG,12,,2.69,DOWN,,,0.00,94.32,94.32,188640,,,,,
1/26/2023,1st,Cody ,,Ran Fine,DDG,12,,2.50,DDG,12,,2.76,DDG,12,,2.72,DOWN,,,0.00,95.76,95.76,191520,,,,,
1/26/2023,2nd ,Sid,,Ran good- ,DDG,12,,2.54,DDG,12,,2.70,DDG,0.5,,2.72,DOWN,,,0.00,64.24,64.24,128480,,,,,
1/26/2023,2nd ,Sid,,made mineral   ,,,,0.00,,,,0.00,Mineral,11.5,49.167,2.95,DOWN,,,0.00,33.93,33.92523,67850.46,,,,,
1/27/2023,1st,Lucas,,Finished mineral run ,DDG,12,36,2.16,DDG,12,49,2.94,DDG,11,49.167,2.95,DOWN,,,0.00,93.65,93.65022,187300.44,,,,,
1/27/2023,1st,Lucas,,Plant ran well,,,,0.00,,,,0.00,Mineral,1,49.167,2.95,Down,,,0.00,2.95,2.95002,5900.04,,,,,
1/27/2023,2nd ,,,"ran well, 3 50# reg p-2.",DDG,12,45.66,2.74,DDG,12,50.33,3.02,DDG,12,46,2.76,DOWN,,,0.00,102.23,102.2328,204465.6,,,,,
1/28/2023,1st,Lucas,,Plant ran well,DDG,12,49.33,2.96,DDG,12,48.5,2.91,DDG,12,49.33,2.96,DOWN,,,0.00,105.96,105.9552,211910.4,,,,,
1/28/2023,2nd ,,,"no issues, produced 10 pallets 50# reg cubes.",DDG,12,50.67,3.04,DDG,12,49.33,2.96,DDG,12,47.33,2.84,DOWN,,,0.00,106.08,106.0776,212155.2,,,,,
1/29/2023,1st,Lucas,,Cooler kicked out,DDG,12,,2.80,DDG,12,,2.79,DDG,12,,2.82,DOWN,,,0.00,100.92,100.92,201840,,,,,
1/29/2023,2nd ,,,Plant ran wel bagger stopped working,DDG,12,42,2.52,DDG,12,43.16,2.59,DDG,12,43,2.58,DOWN,,,0.00,92.28,92.2752,184550.4,,,,,
1/30/2023,1st,Cody ,,Ran good,DDG,12,,2.48,DDG,12,,2.52,DDG,12,,2.52,DOWN,,,0.00,90.24,90.24,180480,,,,,
1/30/2023,2nd ,Sid,,Ran good,DDG,12,,2.45,DDG,12,,2.55,DDG,12,,2.47,DOWN,,,0.00,89.64,89.64,179280,,,,,
1/31/2023,1st,Cody ,,Ran good,DDG,12,,2.42,DDG,12,,2.52,DDG,12,,2.46,DOWN,,,0.00,88.80,88.8,177600,,,,,
1/31/2023,2nd ,Sid,,"Plant ran well, Produced 5 reg ss. Sid was out",DDG,12,40.2,2.41,DDG,12,42.4,2.54,DDG,12,42,2.52,DOWN,,,0.00,89.71,89.712,179424,,,,,
2/1/2023,1st,Lucas,,Plant ran well,DDG,12,40.67,2.44,DDG,12,42.5,2.55,DDG,12,41.67,2.50,DOWN,,,0.00,89.88,89.8848,179769.6,,,,,
2/1/2023,2nd ,,,,DDG,12,44.83,2.69,DDG,12,39.33,2.36,DDG,12,44.17,2.65,DOWN,,,0.00,92.40,92.3976,184795.2,,,,,
2/2/2023,1st,Lucas,,Maint working on load out screener,DDG,12,44,2.64,DDG,12,46.83,2.81,DDG,12,46.167,2.77,DOWN,,,0.00,98.64,98.63784,197275.68,,,,,
2/2/2023,2nd ,,,"extruders ran well, chiller issues",DDG,12,44.16,2.65,DDG,12,47.67,2.86,DDG,12,45.83,2.75,DOWN,,,0.00,99.12,99.1152,198230.4,,,,,
2/3/2023,1st,Cody ,,Chillet tripping out,DDG,12,,2.42,DDG,12,,2.52,DDG,12,,2.46,DOWN,,,0.00,88.80,88.8,177600,,,,,
2/3/2023,1st,Sid,,Chillet tripping out,DDG,12,,2.40,DDG,12,,2.49,DDG,12,,2.50,DOWN,,,0.00,88.68,88.68,177360,,,,,
2/4/2023,1st,Cody ,,Chillet tripping out- Nick fixed it.,DDG,12,,2.42,DDG,12,,2.52,DDG,12,,2.46,DOWN,,,0.00,88.80,88.8,177600,,,,,
2/4/2023,2nd ,Sid,,Plant ran well 5 pallets 50# reg,DDG,12,41.33,2.48,DDG,12,43.16,2.59,DDG,12,40.66,2.44,DOWN,,,0.00,90.11,90.108,180216,,,,,
2/5/2023,1st,Cody ,,Ran good,DDG,12,,2.46,DDG,12,,2.54,DDG,12,,2.50,DOWN,,,0.00,90.00,90,180000,,,,,
2/5/2023,2nd ,Sid,,Ran good,DDG,12,,2.41,DDG,12,,2.49,DDG,2,,2.40,DOWN,,,0.00,63.60,63.6,127200,,,,,
2/5/2023,2nd ,Sid,,Made Rumensin,,,,0.00,,,,0.00,RUM,10,,2.40,DOWN,,,0.00,24.00,24,48000,,,,,
2/6/2023,1st,Lucas,,Blew tube on #3,DDG,12,,2.59,DDG,12,,2.78,DDG,10.5,,2.61,DOWN,,,0.00,91.85,91.845,183690,,,,,
2/6/2023,1st,Lucas,,Made Rumensin,,,,0.00,,,,0.00,RUM,1.5,,2.61,DOWN,,,0.00,3.92,3.915,7830,,,,,
2/6/2023,2nd ,Mike ,,plant ran well,DDG,12,41.33,2.48,DDG,12,44.83,2.69,DDG,4.5,43.5,2.61,DOWN,,,0.00,73.78,73.7802,147560.4,,,,,
2/6/2023,2nd ,Mike ,,Produced rumensen,,,,0.00,,,,0.00,RUM,7.5,43.5,2.61,DOWN,,,0.00,19.58,19.575,39150,,,,,
2/7/2023,1st,Lucas,,,DDG,12,,2.82,DDG,12,,2.83,DDG,2,,2.59,DOWN,,,0.00,72.98,72.98,145960,,,,,
2/7/2023,1st,Lucas,,Made Mineral,,,,0.00,,,,0.00,Mineral,10,,2.59,DOWN,,,0.00,25.90,25.9,51800,,,,,
2/7/2023,2nd ,Mike ,,"Plant ran well, Ran mineral",DDG,12,45.5,2.73,DDG,12,49,2.94,DDG,0,,0.00,DOWN,,,0.00,68.04,68.04,136080,,,,,
2/7/2023,2nd ,Mike ,,,,,,0.00,,,,0.00,Mineral,12,41.33,2.48,DOWN,,,0.00,29.76,29.7576,59515.2,,,,,
2/8/2023,1st,Cody ,,Ran Good,DDG,12,,2.40,DDG,12,,2.48,DDG,12,,2.24,DOWN,,,0.00,85.44,85.44,170880,,,,,
2/8/2023,2nd ,Sid,,Ran Good,DDG,12,,2.39,DDG,12,,2.45,DDG,12,,2.22,DOWN,,,0.00,84.72,84.72,169440,,,,,
2/9/2023,1st,Cody ,,Ran Good,DDG,12,,2.38,DDG,12,,2.50,DDG,12,,2.24,DOWN,,,0.00,85.44,85.44,170880,,,,,
2/9/2023,2nd ,Sid,,Ran Good,DDG,12,,2.30,DDG,12,,2.48,DDG,12,,2.28,DOWN,,,0.00,84.72,84.72,169440,,,,,
2/10/2023,1st,Lucas,,Ran Fine,DDG,12,42,2.52,DDG,12,38.167,2.29,DDG,12,39.5,2.37,DOWN,,,0.00,86.16,86.16024,172320.48,,,,,
2/10/2023,2nd ,Mike ,,Ran well/ produced mineral,DDG,12,41.83,2.51,DDG,12,37.16,2.23,DDG,0,,0.00,Down,,,0.00,56.87,56.8728,113745.6,,,,,
2/10/2023,2nd ,Mike ,,Ran well/ produced mineral,min,0,,0.00,min,0,,0.00,Mineral,12,38.33,2.00,DOWN,,,0.00,24.00,24,48000,,,,,
2/11/2023,1st,Lucas,,Ran well/ produced mineral,DDG,12,39.67,2.38,DDG,12,42.83,2.57,DDG,1.5,40,2.40,,,,0.00,63.00,63,126000,,,,,
2/11/2023,1st,Lucas,,,,,,0.00,,,,0.00,Mineral,10.5,40,2.10,DOWN,,,0.00,22.05,22.05,44100,,,,,
2/11/2022,2nd ,Mike ,,Plant ran well. Produced reg supersacks.,DDG,12,41.66,2.50,DDG,12,45,2.70,DDG,12,44.66,2.68,Down,,,0.00,94.55,94.5504,189100.8,,,,,
2/12/2023,1st,Lucas,,,DDG,12,40,2.40,DDG,12,41.67,2.50,DDG,12,42.33,2.54,DOWN,,,0.00,89.28,89.28,178560,,,,,
2/12/2023,2nd ,Mike ,,ext 3 high torque shutdown,DDG,12,40.5,2.43,DDG,12,45.16,2.71,DDG,12,32.66,1.96,DOWN,,,0.00,85.19,85.1904,170380.8,,,,,
2/13/2023,1st,Cody ,,ext 3 high torque shutdown- Cody sick,DDG,12,,2.32,DDG,12,,2.50,DDG,12,,1.76,DOWN,,,0.00,78.96,78.96,157920,,,,,
2/13/2023,2nd ,Sid,,Shutdown #3 and found 2 1/2 of the screw brome on the east side- Started up # 4 and blew pressure relief plate.,DDG,12,,2.30,DDG,12,,2.29,DOWN,,,0.00,DOWN,,,0.00,55.08,55.08,110160,,,,,
2/14/2023,1st,Cody ,,Cody was sick- Bryce welded up the pressure relief plugs- Put #4 back together  ,DDG,12,,2.32,DDG,12,,2.50,DOWN,,,0.00,DOWN,,,0.00,57.84,57.84,115680,,,,,
2/14/2023,2nd ,Sid,,Stared up #4,DDG,12,,2.30,DDG,12,,2.26,DOWN,,,0.00,DDG,7.5,,2.75,75.35,75.345,150690,,,,,
2/15/2023,1st,Lucas,,,DDG,12,40.67,2.44,DDG,12,37.33,2.24,DOWN,,,0.00,DDG,2,43.67,2.62,61.40,61.4004,122800.8,,,,,
2/15/2023,1st,Lucas,,Ran Mineral,,,,0.00,,,,0.00,,,,0.00,Mineral,10,43.67,2.62,26.20,26.202,52404,,,,,
2/15/2023,2nd ,Mike ,,Stopped mineral ext 4 @20:30/ tore down ext 4,DDG,12,39.5,2.37,DDG,12,43.16,2.59,Down,,,0.00,DOWN,,,0.00,59.52,59.5152,119030.4,,,,,
2/15/2023,2nd ,Mike ,,Stopped mineral ext 4 @20:30/ tore down ext 4,,,,0.00,,,,0.00,Down,,,0.00,Mineral,2,44.68,2.68,5.36,5.3616,10723.2,,,,,
2/16/2023,1st,Lucas,,,DDG,12,40,2.40,DDG,12,41.5,2.49,Down,,,0.00,Down,,,0.00,58.68,58.68,117360,,,,,
2/16/2023,2nd ,Mike ,,Ran well ,DDG,12,37.5,2.25,DDG ,12,42.33,2.54,Down,,,0.00,Down,,,0.00,57.48,57.4776,114955.2,,,,,
2/17/2023,1st,Cody ,,Stared #3 up and blew both east tubes,DDG,12,,2.30,DDG,12,,2.36,DOWN,,,0.00,DOWN,,,0.00,55.92,55.92,111840,,,,,
2/17/2023,2nd ,Sid,,Started #3 up at 1:00am,DDG,12,,2.29,DDG,12,,2.37,DDG,5,,2.84,DOWN,,,0.00,70.12,70.12,140240,,,,,
2/18/2023,1st,Cody ,,Ran good,DDG,12,,2.28,DDG,12,,2.36,DDG,12,,2.54,DOWN,,,0.00,86.16,86.16,172320,,,,,
2/18/2023,2nd ,Sid,,Shut #1 down- due to high inventory,DOWN,0,,0.00,DDG,12,,2.40,DDG,12,,2.61,DOWN,,,0.00,60.12,60.12,120240,,,,,
2/19/2023,1st,Cody ,,Manitou died- Parker came in and fixed,DOWN,0,,0.00,DDG,12,,2.36,DDG,12,,2.70,DOWN,,,0.00,60.72,60.72,121440,,,,,
2/19/2023,2nd ,Sid,,Ran good,DOWN,0,,0.00,DDG,12,,2.40,DDG,3.5,,2.78,DOWN,,,0.00,38.53,38.53,77060,,,,,
2/19/2023,2nd ,Sid,,Made Mineral,,,,0.00,,,,0.00,Mineral,8.5,,2.78,,,,0.00,23.63,23.63,47260,,,,,
2/20/2023,1st,Lucas,,Ran  ,DOWN,0,,0.00,DDG,12,40.167,2.41,DDG,12,45.67,2.74,DOWN,0,,0.00,61.80,61.80264,123605.28,,,,,
2/20/2023,2nd ,Mike ,,shut down ext 2 @ 8:00 pm,Down,0,,0.00,DDG,2,41.33,2.48,DDG,12,40.5,2.43,Down,0,,0.00,34.12,34.1196,68239.2,,,,,
2/21/2023,1st,Lucas,,,Down,0,,0.00,Down,0,,0.00,DDG,12,43.3,2.60,Down,0,,0.00,31.18,31.176,62352,,,,,
2/21/2023,2nd ,Mike ,,produced 50# bags.,Down,0,,0.00,Down,0,,0.00,DDG,12,42.33,2.54,Down,0,,0.00,30.48,30.4776,60955.2,,,,,
2/22/2023,1st,Cody ,,,Down,0,,0.00,Down,0,,0.00,DDG,12,,2.32,Down,0,,0.00,27.84,27.84,55680,,,,,
2/22/2023,2nd ,Sid,,,Down,0,,0.00,Down,0,,0.00,DDG,3,,2.66,Down,0,,0.00,7.98,7.98,15960,,,,,
2/22/2023,2nd ,Sid,,,,,,0.00,,,,0.00,Mineral,9,,2.66,,,,0.00,23.94,23.94,47880,,,,,
2/23/2023,1st,Cody ,,Maint finished putting barrel on #4,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.34,DOWN,,,0.00,28.08,28.08,56160,,,,,
2/23/2023,1st,Cody ,,Put #4 togeter an started at midnight,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.42,DDG,6,,2.71,45.30,45.3,90600,,,,,
2/23/2023,2nd ,Sid,,,DOWN,,,0.00,DOWN,,,0.00,DDG,,,0.00,DDG,,,0.00,0.00,0,0,,,,,
2/24/2023,1st,Lucas,,,DOWN,,,0.00,DOWN,,,0.00,DDG,12,44.67,2.68,DDG,7,46.33,2.78,51.62,51.621,103242,,,,,
2/24/2023,1st,Lucas,,,,,,0.00,,,,0.00,,,,0.00,Ralco Mix ,5,46.33,2.78,13.90,13.899,27798,,,,,
2/24/2023,2nd ,Mike ,,,Down,,,0.00,Down,,,0.00,DDG,12,42.33,2.54,DDG,11.25,36.33,2.18,55.00,55.00035,110000.7,,,,,
2/24/2023,2nd ,Mike ,,,Down,,,0.00,Down,,,0.00,,,,0.00,Ralco Mix ,0.75,36.33,2.18,1.63,1.63485,3269.7,,,,,
2/25/2023,1st,Lucas,,,Down,,,0.00,Down,,,0.00,DDG,12,42,2.52,DDG,12,42.67,2.56,60.96,60.9624,121924.8,,,,,
2/25/2023,2nd ,Mike ,,,Down,,,0.00,Down,,,0.00,Mineral,12,38.33,2.30,Mineral,12,44.83,2.69,59.88,59.8752,119750.4,,,,,
2/26/2023,1st,Lucas,,,Down,,,0.00,Down,,,0.00,DDG,2,41.83,2.51,DDG,2,42.3,2.54,10.10,10.0956,20191.2,,,,,
2/26/2023,1st,Lucas,,Ran Mineral,Down,,,0.00,Down,,,0.00,Mineral,9,41.83,2.51,Mineral,9,42.3,2.54,45.43,45.4302,90860.4,,,,,
2/26/2023,2nd ,Mike ,,shutdown ext 3 ,Down,,,0.00,Down,,,0.00,DDG,2.25,37.5,2.25,DDG,12,45,2.70,37.46,37.4625,74925,,,,,
2/27/2023,1st,Cody ,,"Made batches for Ralco mix, waiting on moss",DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.28,27.36,27.36,54720,,,,,
2/27/2023,2nd ,Sid,,put #3 back together,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.24,26.88,26.88,53760,,,,,
2/28/2023,1st,Cody ,,,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,8,,2.36,18.88,18.88,37760,,,,,
2/28/2023,1st,Cody ,,,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,Ralco Mix ,4,,2.10,8.40,8.4,16800,,,,,
2/28/2023,2nd ,Sid,,,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,Ralco Mix ,12,,2.05,24.60,24.6,49200,,,,,
3/1/2023,1st,Lucas,,,Down,,,0.00,Down,,,0.00,DOWN,,,0.00,Ralco Mix ,11,36,2.16,23.76,23.76,47520,,,,,
3/1/2023,1st,Lucas,,,,,,0.00,,,,0.00,,,,0.00,DDG,1,39.3,2.36,2.36,2.358,4716,,,,,
3/1/2023,2nd ,Mike ,,plant ran well,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,37.33,2.24,26.88,26.8776,53755.2,,,,,
3/2/2023,1st,Lucas,,,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,1.5,39.67,2.38,3.57,3.5703,7140.6,,,,,
3/2/2023,1st,Lucas,,,,,,0.00,,,,0.00,,,,0.00,Ralco Mix ,10.5,39.67,2.38,24.99,24.9921,49984.2,,,,,
3/2/2023,2nd ,Mike ,,plant ran well,DOWN,,,0.00,Down,,,0.00,Down,,,0.00,Ralco Mix ,0.5,39.66,2.38,1.19,1.1898,2379.6,,,,,
3/2/2023,2nd ,Mike ,,,Down,,,0.00,Down,,,0.00,Down,,,0.00,DDG,11.5,40.83,2.45,28.17,28.1727,56345.4,,,,,
3/3/2023,1st,Cody ,,plant ran well,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.23,26.76,26.76,53520,,,,,
3/3/2023,2nd ,Sid,,Truck driver knocked down compuweigh box,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.14,25.68,25.68,51360,,,,,
3/4/2023,1st,Cody ,,plant ran well,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.16,25.92,25.92,51840,,,,,
3/4/2023,2nd ,Sid,,DSC went out-Nick came in and fixed,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.17,26.04,26.04,52080,,,,,
3/5/2023,1st,Cody ,,plant ran well,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.17,26.04,26.04,52080,,,,,
3/5/2023,2nd ,Sid,,plant ran well,DOWN,,,0.00,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.16,25.92,25.92,51840,,,,,
3/6/2023,1st,Lucas,,,Down,,,0.00,Down,,,0.00,Down,,,0.00,DDG,12,31.5,1.89,22.68,22.68,45360,,,,,
3/6/2023,2nd ,Mike ,,ext 4 ran well,Down,,,0.00,Down,,,0.00,Down,,,0.00,DDG,12,41,2.46,29.52,29.52,59040,,,,,
3/7/2023,1st,Lucas,,Started #3- Blew tube and started back up.,Down,,,0.00,Down,,,0.00,DDG,4,39.5,2.37,DDG,12,40.33,2.42,38.52,38.5176,77035.2,,,,,
3/7/2023,2nd ,Mike ,,Plant ran well,Down,,,0.00,Down,,,0.00,DDG,12,40.16,2.41,DDG,12,41.33,2.48,58.67,58.6728,117345.6,,,,,
3/8/2023,1st,Cody ,,Ran good-Fiber truck showed up,Down,,,0.00,Down,,,0.00,DDG,12,,2.20,DDG,12,,2.17,52.44,52.44,104880,,,,,
3/8/2023,2nd ,Sid,,Ran Mineral- Put #1 together,Down,,,0.00,Down,,,0.00,DDG,3,,2.19,DDG,3,,2.17,13.08,13.08,26160,,,,,
3/8/2023,2nd ,Sid,,Ran Mineral- Put #1 together,Down,,,0.00,Down,,,0.00,Mineral,9,,2.19,Mineral,9,,2.17,39.24,39.24,78480,,,,,
3/9/2023,1st,Cody ,,Crazy day- extruders ran good.,DOWN,,,0.00,DOWN,,,0.00,DDG,12,,2.20,DDG,12,,2.17,52.44,52.44,104880,,,,,
3/9/2023,2nd ,Sid,,Started ,DDG,10,,2.32,DOWN,,,0.00,DDG,12,,2.23,DDG,12,,2.19,76.24,76.24,152480,,,,,
3/10/2023,1st,Lucas,,Ran fine,DDG,12,39.67,2.38,Down,,,0.00,DDG,12,36.5,2.19,DDG,12,37.167,2.23,81.60,81.60264,163205.28,,,,,
3/10/2023,2nd ,Mike ,,ran well,DDG,12,42.5,2.55,Down,,,0.00,DDG,12,40.33,2.42,DDG,12,41,2.46,89.16,89.1576,178315.2,,,,,
3/11/2023,1st,Lucas,,,DDG,12,,2.65,Down,,,0.00,DDG,12,,2.62,DDG,12,,2.42,92.28,92.28,184560,,,,,
3/11/2023,2nd ,Mike ,,produced 10 super sack reg cubes. Plant ran well.,DDG,12,42.5,2.55,DOWN,,,0.00,DDG,12,41.16,2.47,DDG,12,42,2.52,90.48,90.4752,180950.4,,,,,
3/12/2023,1st,Lucas,,,DDG,12,,2.62,Down,,,0.00,DDG,12,,2.52,DDG,12,,2.41,90.60,90.6,181200,,,,,
3/12/2023,2nd ,Mike ,,"10 1/4"" 50# pallets, 1 3/4"" 50#. Ran well.",DDG,12,43.5,2.61,Down,,,0.00,DDG,12,41.83,2.51,DDG,12,40.83,2.45,90.84,90.8352,181670.4,,,,,
3/13/2023,1st,Cody ,,Moved bags to hoop barn,DDG,12,,2.46,DOWN,,,0.00,DDG,12,,2.40,DDG,12,,2.20,84.72,84.72,169440,,,,,
3/13/2023,2nd ,Sid,,#3 broke screw and blew the x-Block off,DDG,12,,2.44,DOWN,,,0.00,DDG,6.5,,2.39,DDG,12,,2.19,71.10,71.095,142190,,,,,
3/14/2023,1st,Cody ,,Put #2 together and started up at 3:00pm PUT NEW TUBES ON. Put old school dies on,DDG,12,,2.46,DDG,3,,2.54,DOWN,,,0.00,DDG,12,,2.20,63.54,63.54,127080,,,,,
3/14/2023,2nd ,Sid,,put #3 together,DDG,12,,2.44,DDG,12,,2.50,DOWN,,,0.00,DDG,12,,2.22,85.92,85.92,171840,,,,,
3/15/2023,1st,Lucas,,bagger scale feed belt broke-fixed @8:00pm,DDG,12,40.83,2.45,DDG,12,44,2.64,DOWN,,,0.00,DDG,12,38.5,2.31,88.80,88.7976,177595.2,,,,,
3/15/2023,2nd ,Mike ,,produced 20 reg super sacks.,DDG,12,40.5,2.43,DDG,12,33.66,2.02,DOWN,,,0.00,DDG,12,38.66,2.32,81.23,81.2304,162460.8,,,,,
3/16/2023,1st,Lucas,,bagged all day,DDG,12,44,2.64,DDG,12,33,1.98,DOWN,,,0.00,DDG,12,43,2.58,86.40,86.4,172800,,,,,
3/16/2023,2nd ,Mike ,,high pressure speed reduction/ 6 50# reg cubes.,DDG,12,41.16,2.47,DDG,12,29.16,1.75,DOWN,,,0.00,DDG,12,41.66,2.50,80.63,80.6256,161251.2,,,,,
3/17/2023,1st,Cody ,,High thrust on #2 and high pressure,DDG,12,,2.42,DDG,12,,2.48,DOWN,,,0.00,DDG,12,,2.24,85.68,85.68,171360,,,,,
3/17/2023,2nd ,Sid,,Extruders running high pressures,DDG,12,,2.37,DDG,12,,2.27,DOWN,,,0.00,DDG,12,,2.26,82.80,82.8,165600,,,,,
3/18/2023,1st,Cody ,,High Pressures Helped #2- Cody on Vacation,DDG,12,37.67,2.26,DDG,12,36.167,2.17,DOWN,,,0.00,DDG,12,38,2.28,80.52,80.52264,161045.28,,,,,
3/18/2023,2nd ,Sid,,High Pressures    ,DDG,12,,2.20,DDG,12,,2.19,DOWN,,,0.00,DDG,3,,2.16,59.16,59.16,118320,,,,,
3/18/2023,2nd ,Sid,,Made Mineral,,,,0.00,,,,0.00,DOWN,,,0.00,Mineral,9,,2.16,19.44,19.44,38880,,,,,
3/19/2023,1st,Cody ,,High Pressures    ,DDG,12,,2.25,DDG,12,,2.43,DOWN,,,0.00,DDG,12,,2.16,82.08,82.08,164160,,,,,
3/19/2023,2nd ,Sid,,High Pressures- #4 broke screw @ 5:00am- Cody on Vacation,DDG,12,,2.26,DDG,12,,2.66,DOWN,,,0.00,DDG,11,,2.16,82.80,82.8,165600,,,,,
3/20/2023,1st,Lucas,,Sarted #3 up ( Has original Dies on it )- maint pull barrels off #4,DDG,12,,2.62,DDG,12,,2.78,DDG,10.5,,2.60,DOWN,,,0.00,92.10,92.1,184200,,,,,
3/20/2023,2nd ,Mike ,,Ran well ,DDG,12,41,2.46,DDG,12,46,2.76,DDG,12,42,2.52,DOWN,,,0.00,92.88,92.88,185760,,,,,
3/21/2023,1st,Lucas,,,DDG,12,41,2.46,DDG,12,38.5,2.31,DDG,12,43.3,2.60,DOWN,,,0.00,88.42,88.416,176832,,,,,
3/21/2023,2nd ,Mike ,,running mineral,DDG,12,41.16,2.47,DDG,12,46.83,2.81,DDG,0,42,2.52,Down,,,0.00,63.35,63.3528,126705.6,,,,,
3/21/2023,2nd ,Mike ,,running mineral,,,,0.00,,,,0.00,Mineral,12,42,2.52,Down,,,0.00,30.24,30.24,60480,,,,,
3/22/2023,1st,Cody ,,Ran Good,DDG,12,,2.42,DDG,12,,2.48,DDG,12,,2.36,DOWN,,,0.00,87.12,87.12,174240,,,,,
