Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 02:23:00,25.0,27.777374267578125,275.10546875,67.85768127441406,5.360000133514404,0.8700000047683716,80.0,4010.806640625,4048.428987630208,4098.258643934461,591.4047647577994,2208.4236033454386,4672.750337046731,275.10546875,67.7013432820638,275.10546875,67.68358243306479,275.768798828125,67.80424560970731,24.683333333333334,23.3125
2023-12-17 02:23:30,25.0,27.777374267578125,275.10546875,67.80859375,5.360000133514404,0.8700000047683716,80.0,4016.4890625,4047.8127278645834,4098.230575900608,903.2547947641303,2206.0769225265417,4645.465591936638,275.10546875,67.70472717285156,275.10546875,67.68293228149415,275.76953938802086,67.80434773763021,24.675,23.308666666666667
2023-12-17 02:24:00,25.0,27.754295349121094,275.10546875,67.85603332519531,5.360000133514404,0.8700000047683716,80.0,4020.07890625,4047.000520833333,4098.19361436632,730.7833693881244,2214.119205967871,4657.870697430854,275.10546875,67.70966389973958,275.10546875,67.68423525492351,275.77027994791666,67.8044759326511,24.666666666666668,23.353583333333336
2023-12-17 02:24:30,25.0,27.754295349121094,275.10546875,67.8306884765625,5.360000133514404,0.8700000047683716,80.0,4031.1677734375,4047.404508463542,4098.178636338976,1093.7873512911692,2215.6313877941648,4653.287091188017,275.10546875,67.71129811604818,275.10546875,67.68466682434082,275.7710205078125,67.80431270599365,24.65833333333333,23.35358333333334
2023-12-17 02:25:00,25.0,27.754295349121094,275.10546875,67.78053283691406,5.360000133514404,0.8700000047683716,80.0,4032.3515625,4046.701692708333,4098.093508572048,1042.34364990682,2222.984584592036,4665.165848295918,275.10546875,67.70939076741537,275.10546875,67.68484013875326,275.7717610677083,67.80416704813639,24.65,23.35358333333334
2023-12-17 02:25:30,25.0,27.754295349121094,275.10546875,67.72650146484375,5.289999961853027,0.8700000047683716,80.0,4029.50859375,4046.0777180989585,4098.033100043403,1061.5707067928952,2221.134256446536,4677.829573149364,275.10546875,67.71321919759114,275.10546875,67.68440945943196,275.7725016276042,67.80407998826769,24.641666666666666,23.35358333333334
2023-12-17 02:26:00,25.0,27.754295349121094,275.10546875,67.74215698242188,5.659999847412109,0.8700000047683716,80.0,4025.7869140625,4044.979557291667,4097.985758463542,1318.6500925520547,2244.2048333345574,4701.741884509668,275.10546875,67.70843200683593,275.10546875,67.68500366210938,275.7732421875,67.8036899778578,24.633333333333333,23.352000000000007
2023-12-17 02:26:30,25.0,27.754295349121094,275.10546875,67.706298828125,5.659999847412109,0.8700000047683716,80.0,4033.3380859375,4044.9567708333334,4097.976934136284,1299.0839050078848,2240.3044624739696,4694.961637674847,275.10546875,67.70750732421875,275.10546875,67.6866444905599,275.77398274739585,67.80351384480794,24.625,23.352000000000007
2023-12-17 02:27:00,25.0,27.754295349121094,275.10546875,67.77980041503906,5.369999885559082,0.8700000047683716,80.0,4038.2306640625,4045.2695475260416,4097.885336642795,1139.4890258552373,2237.851918316007,4695.189024439729,275.10546875,67.71115468343099,275.10546875,67.68764038085938,275.77472330729165,67.80374819437662,24.616666666666667,23.353750000000005
2023-12-17 02:27:30,25.0,27.754295349121094,275.10546875,67.73182678222656,5.369999885559082,0.8700000047683716,80.0,4026.8173828125,4044.353938802083,4097.759535047743,2200.879598980616,2265.9179474307384,4729.316426139246,275.10546875,67.7112319946289,275.10546875,67.69264577229818,275.7754638671875,67.80346554650201,24.60833333333333,23.355250000000005
2023-12-17 02:28:00,25.0,27.754295349121094,275.10546875,67.93463134765625,5.489999771118164,0.8700000047683716,80.0,4020.3568359375,4043.9535319010415,4097.695572916667,2487.4990691984367,2272.570751992448,4725.380599707607,275.10546875,67.71331431070963,275.10546875,67.69807319641113,275.7762044270833,67.80340220133463,24.6,23.35433333333334
2023-12-17 02:28:30,25.0,27.754295349121094,275.10546875,67.88453674316406,5.489999771118164,0.8700000047683716,80.0,4025.7048828125,4044.4160319010416,4097.715875922309,3324.946572518999,2274.536371562111,4724.039396920216,275.10546875,67.71592712402344,275.10546875,67.69969520568847,275.7769449869792,67.80382798512777,24.591666666666665,23.35375000000001
2023-12-17 02:29:00,25.0,27.754295349121094,275.10546875,67.22454833984375,5.489999771118164,0.8700000047683716,80.0,4029.0705078125,4044.678645833333,4097.653818088108,3355.2649522375013,2271.4024226210827,4726.250950444516,275.10546875,67.69818878173828,275.10546875,67.69558817545573,275.777685546875,67.80308210584852,24.58333333333333,23.355666666666675
2023-12-17 02:29:30,25.0,27.754295349121094,275.10546875,67.93272399902344,5.730000019073486,0.8700000047683716,80.0,4026.7896484375,4044.8998209635415,4097.6370849609375,3069.070558317653,2252.074056547458,4725.714845031983,275.10546875,67.70264027913412,275.10546875,67.69768142700195,275.77842610677084,67.80366071065266,24.575,23.355666666666675
2023-12-17 02:30:00,25.0,27.754295349121094,275.10546875,67.90206909179688,5.730000019073486,0.8700000047683716,80.0,4032.1072265625,4045.586572265625,4097.590684678819,3249.42508305479,2251.8303165518564,4723.835211460975,275.10546875,67.70082448323568,275.10546875,67.70038668314616,275.77916666666664,67.8036176469591,24.566666666666663,23.355666666666675
2023-12-17 02:30:30,25.0,27.754295349121094,275.10546875,67.829833984375,5.730000019073486,0.8700000047683716,80.0,4036.059765625,4045.893212890625,4097.534518771701,3243.7252952772947,2252.36518199973,4727.359514127464,275.10546875,67.71159413655599,275.10546875,67.70166702270508,275.7799072265625,67.80380590226915,24.558333333333334,23.356166666666677
2023-12-17 02:31:00,25.0,27.754295349121094,275.10546875,67.75946044921875,5.730000019073486,0.8700000047683716,80.0,4051.2482421875,4046.069482421875,4097.521341959636,3589.4641997994554,2262.429305982908,4724.897825139542,275.10546875,67.70753377278646,275.10546875,67.70165888468425,275.78064778645836,67.80391233232287,24.55,23.356583333333344
2023-12-17 02:31:30,25.0,27.754295349121094,275.10546875,67.8597412109375,5.730000019073486,0.8799999952316284,80.0,4047.395703125,4045.917513020833,4097.45332438151,3610.2878088354487,2262.585189160551,4726.071900982354,275.10546875,67.7098373413086,275.10546875,67.70375798543294,275.78138834635416,67.8042269176907,24.541666666666668,23.356916666666674
2023-12-17 02:32:00,25.0,27.754295349121094,275.10546875,68.05049133300781,6.039999961853027,0.8799999952316284,80.0,4051.3876953125,4045.5368489583334,4097.419710286458,3753.437287364496,2257.3781391438033,4724.481947117777,275.10546875,67.7190165201823,275.10546875,67.70513432820638,275.78212890625,67.80467086368137,24.53333333333333,23.356416666666675
2023-12-17 02:32:30,25.0,27.754295349121094,275.10546875,67.7633056640625,6.130000114440918,0.8799999952316284,80.0,4069.0818359375,4046.157259114583,4097.453257921007,2253.183051516513,2256.8465885084684,4721.991169190914,275.10546875,67.73155059814454,275.10546875,67.70561129252116,275.7828694661458,67.80470678541396,24.525,23.357666666666677
2023-12-17 02:33:00,25.0,27.754295349121094,275.10546875,67.91026306152344,6.130000114440918,0.8799999952316284,80.0,4076.71015625,4045.760774739583,4097.359144422743,1177.8597260379436,2253.3094062415908,4718.441635001151,275.10546875,67.74494222005208,275.10546875,67.70710334777831,275.7836100260417,67.80509052276611,24.516666666666666,23.353250000000003
2023-12-17 02:33:30,25.0,27.754295349121094,275.10546875,67.98289489746094,5.539999961853027,0.8799999952316284,80.0,4066.8947265625,4045.9169759114584,4097.257828776042,1191.8905930892415,2247.7531789272794,4719.0702054223,275.10546875,67.77483215332032,275.10546875,67.71083196004231,275.7843505859375,67.80550573137072,24.508333333333333,23.353250000000003
2023-12-17 02:34:00,25.0,27.754295349121094,275.10546875,67.95933532714844,5.539999961853027,0.8799999952316284,80.0,4067.263671875,4046.128173828125,4097.220910644532,1177.9814028475764,2246.804922262022,4677.449167430321,275.10546875,67.78729909261068,275.10546875,67.71422233581544,275.78509114583335,67.80568432278103,24.5,23.353250000000003
2023-12-17 02:34:30,25.0,27.754295349121094,275.10546875,67.95903015136719,5.289999961853027,0.8799999952316284,80.0,4067.4916015625,4046.54716796875,4097.213323296441,1181.4014858298522,2244.311603947501,4632.394135937791,275.10546875,67.80061238606771,275.10546875,67.71769676208496,275.78583170572915,67.80532425774469,24.491666666666667,23.353250000000003
2023-12-17 02:35:00,25.0,27.754295349121094,275.10546875,68.15151977539062,5.289999961853027,0.8799999952316284,80.0,4067.8955078125,4046.7459309895835,4097.2175794813365,1186.4501386481336,2244.521085264919,4624.109434407709,275.10546875,67.82425079345703,275.10546875,67.72223192850748,275.786572265625,67.80587806701661,24.48333333333333,23.352750000000004
2023-12-17 02:35:30,25.0,27.754295349121094,275.103515625,67.79795837402344,5.289999961853027,0.8799999952316284,80.0,4071.626953125,4046.673274739583,4097.194829644097,1203.807675598112,2237.349517346843,4614.313046092078,275.10540364583335,67.8254892985026,275.10545247395834,67.72465642293294,275.7873101128472,67.80555070241293,24.475,23.351500000000005
2023-12-17 02:36:00,25.0,27.754295349121094,275.103515625,67.93086242675781,5.630000114440918,0.8799999952316284,80.0,4074.7158203125,4047.3005533854166,4097.155349392361,1698.8006533748023,2261.9804095411237,4603.793774360306,275.10533854166664,67.82389831542969,275.1054361979167,67.7260560353597,275.78804796006943,67.80582004123264,24.466666666666665,23.354750000000003
2023-12-17 02:36:30,25.0,27.754295349121094,275.103515625,67.77827453613281,5.630000114440918,0.8799999952316284,80.0,4077.5775390625,4047.341975911458,4097.134216308594,1481.2392306439885,2250.5389698656923,4596.3283846434515,275.1052734375,67.82544504801432,275.105419921875,67.72537447611491,275.7887858072917,67.8052994410197,24.45833333333333,23.351750000000006
2023-12-17 02:37:00,25.0,27.754295349121094,275.103515625,67.808349609375,5.630000114440918,0.8799999952316284,80.0,4074.430859375,4046.738981119792,4097.09228108724,1524.938335081679,2249.941234025504,4593.914244271965,275.10520833333334,67.83639729817709,275.10540364583335,67.72816963195801,275.7895236545139,67.80522056155735,24.45,23.35225000000001
2023-12-17 02:37:30,25.0,27.754295349121094,275.103515625,67.76023864746094,5.630000114440918,0.8799999952316284,80.0,4069.212109375,4046.896761067708,4097.06276312934,1378.401090075405,2243.888117223112,4596.829091546879,275.1051432291667,67.83333943684896,275.1053873697917,67.72803217569987,275.7902615017361,67.8050452126397,24.441666666666663,23.351583333333338
2023-12-17 02:38:00,25.0,27.754295349121094,275.103515625,67.60783386230469,5.630000114440918,0.8799999952316284,80.0,4065.5662109375,4046.4187174479166,4096.984064398872,1686.3995957753978,2252.342769833339,4601.962629018421,275.105078125,67.82501118977865,275.10537109375,67.7274403889974,275.79099934895834,67.80483669704861,24.433333333333334,23.354750000000003
2023-12-17 02:38:30,25.0,27.754295349121094,275.103515625,67.83236694335938,5.639999866485596,0.8799999952316284,80.0,4069.796484375,4046.6794596354166,4096.952795410156,1456.5740175924968,2251.4635616279106,4599.023588319292,275.1050130208333,67.82580362955729,275.10535481770836,67.72991561889648,275.7917371961806,67.80486664242214,24.425,23.351750000000006
2023-12-17 02:39:00,25.0,27.754295349121094,275.103515625,67.82102966308594,6.010000228881836,0.8799999952316284,80.0,4068.242578125,4047.15439453125,4096.8973388671875,1542.315381118603,2253.7575481188665,4576.6675181033315,275.1049479166667,67.82463684082032,275.10533854166664,67.73408927917481,275.79247504340276,67.80460862053765,24.416666666666668,23.35566666666667
2023-12-17 02:39:30,25.0,27.754295349121094,275.103515625,67.8536376953125,5.659999847412109,0.8799999952316284,80.0,4062.0087890625,4046.812076822917,4096.842593044705,1833.5732118048645,2257.791958266505,4578.648562982942,275.1048828125,67.82540181477864,275.105322265625,67.73532892862956,275.793212890625,67.804565027025,24.40833333333333,23.35466666666667
2023-12-17 02:40:00,25.0,27.754295349121094,275.103515625,68.14303588867188,5.5,0.8799999952316284,80.0,4062.1232421875,4047.180387369792,4096.806443956163,1837.0943343769686,2249.3685573422517,4570.864447765626,275.1048177083333,67.83748524983724,275.1053059895833,67.73856086730957,275.79395073784724,67.80461402469211,24.4,23.35558333333334
2023-12-17 02:40:30,25.0,27.754295349121094,275.103515625,67.69908142089844,5.320000171661377,0.8799999952316284,80.0,4062.1681640625,4047.115201822917,4096.784072536892,1839.9484332267743,2248.7011895707105,4566.58209659804,275.10475260416666,67.8365712483724,275.10528971354165,67.73869094848632,275.7946885850694,67.80429732004801,24.391666666666666,23.35558333333334
2023-12-17 02:41:00,25.0,27.754295349121094,275.103515625,68.08680725097656,5.320000171661377,0.8799999952316284,80.0,4052.8078125,4047.058544921875,4096.773992241753,665.9779341923972,2247.4339460811993,4564.0036050538965,275.1046875,67.84805959065756,275.1052734375,67.74082641601562,275.79542643229166,67.80488885243734,24.383333333333333,23.354583333333338
2023-12-17 02:41:30,25.0,27.754295349121094,275.103515625,67.85606384277344,5.320000171661377,0.8799999952316284,80.0,4047.8029296875,4046.345149739583,4096.722658962673,878.2477437056792,2257.576347287374,4564.420011846973,275.10462239583336,67.8530517578125,275.1052571614583,67.74207038879395,275.7961642795139,67.80488635169135,24.375,23.353666666666673
2023-12-17 02:42:00,25.0,27.754295349121094,275.103515625,67.68392944335938,5.320000171661377,0.8799999952316284,80.0,4048.821484375,4046.899869791667,4096.722901746962,902.6976980559991,2250.402099159461,4551.29687866011,275.10455729166665,67.84985605875652,275.10524088541666,67.74268836975098,275.7969021267361,67.80429587894015,24.366666666666667,23.353666666666673
2023-12-17 02:42:30,25.0,27.754295349121094,275.103515625,67.97346496582031,5.349999904632568,0.8799999952316284,80.0,4042.8076171875,4046.4927571614585,4096.698327636719,1136.8456854668793,2243.6716509800417,4538.355178390107,275.1044921875,67.8579106648763,275.105224609375,67.74365043640137,275.7976399739583,67.80403315226236,24.35833333333333,23.023083333333332
2023-12-17 02:43:00,25.0,27.754295349121094,275.103515625,67.85804748535156,5.349999904632568,0.8799999952316284,80.0,4055.118359375,4047.394222005208,4096.738241916232,1786.1758890049723,2226.3365690265896,4529.271784080433,275.10442708333335,67.85535786946615,275.10520833333334,67.74757843017578,275.79837782118057,67.8034144507514,24.35,23.025000000000006
2023-12-17 02:43:30,25.0,27.754295349121094,275.103515625,68.07098388671875,5.349999904632568,0.8700000047683716,80.0,4070.92265625,4048.542724609375,4096.8583767361115,4609.376186883152,2288.4441726568302,4511.306231628652,275.10436197916664,67.8615727742513,275.1051920572917,67.7510939280192,275.7991156684028,67.80354442596436,24.341666666666665,23.028666666666673
2023-12-17 02:44:00,25.0,27.754295349121094,275.103515625,67.80043029785156,5.349999904632568,0.8700000047683716,80.0,4078.5052734375,4049.3601236979166,4096.850842285156,4602.9569616955305,2294.16045555007,4500.963394854165,275.104296875,67.88076883951823,275.10517578125,67.75305086771647,275.799853515625,67.80307559967041,24.33333333333333,23.11158333333334
2023-12-17 02:44:30,25.0,27.754295349121094,275.103515625,67.97686767578125,5.349999904632568,0.8700000047683716,80.0,4080.525390625,4048.994205729167,4096.827202690973,4349.395868003939,2297.2665636125216,4493.452811419783,275.10423177083334,67.88224029541016,275.10515950520835,67.75469017028809,275.80059136284723,67.80311190287271,24.325,23.111500000000007
2023-12-17 02:45:00,25.0,27.754295349121094,275.103515625,67.83244323730469,5.289999961853027,0.8700000047683716,80.0,4081.82109375,4048.947705078125,4096.842677137587,4354.543251121015,2291.0908825736983,4479.363531343669,275.1041666666667,67.87991943359376,275.1051432291667,67.75648765563965,275.80132921006947,67.8030718061659,24.316666666666663,23.1155
2023-12-17 02:45:30,25.0,27.754295349121094,275.103515625,68.00613403320312,5.639999866485596,0.8700000047683716,80.0,4083.13984375,4049.228304036458,4096.881414116753,4398.719086623878,2291.7426783110595,4472.762243513178,275.1041015625,67.88579610188802,275.105126953125,67.76021855672201,275.80206705729165,67.80289194318983,24.308333333333334,23.1155
2023-12-17 02:46:00,25.0,27.754295349121094,275.103515625,68.00694274902344,5.639999866485596,0.8700000047683716,80.0,4090.156640625,4049.211002604167,4096.9164537217885,4641.355902518257,2305.494744398461,4467.505202586391,275.1040364583333,67.89404551188152,275.10511067708336,67.762122853597,275.8028049045139,67.80292913648817,24.3,23.11416666666667
2023-12-17 02:46:30,25.0,27.754295349121094,275.103515625,68.14483642578125,5.639999866485596,0.8799999952316284,80.0,4107.418359375,4050.0501790364583,4096.953564453125,4400.321173506355,2335.0914660739195,4454.83200162308,275.1039713541667,67.90354868570964,275.10509440104164,67.76451670328775,275.80354275173613,67.80339510175916,24.291666666666668,23.116416666666673
2023-12-17 02:47:00,25.0,27.754295349121094,275.103515625,68.0557861328125,5.639999866485596,0.8799999952316284,80.0,4110.437890625,4050.372802734375,4096.911564127604,4201.545850696795,2335.575046482507,4432.570721632449,275.10390625,67.90372517903646,275.105078125,67.76684112548828,275.8042805989583,67.80318463643393,24.28333333333333,23.116500000000006
2023-12-17 02:47:30,25.0,27.754295349121094,275.103515625,67.83006286621094,5.309999942779541,0.8799999952316284,80.0,4117.7140625,4050.60751953125,4096.817076280382,2916.565686610573,2329.008985158494,4416.216961341578,275.1038411458333,67.90595041910807,275.1050618489583,67.7668462117513,275.80501844618055,67.80298648410373,24.275,23.11616666666667
2023-12-17 02:48:00,25.0,27.754295349121094,275.103515625,67.73286437988281,5.309999942779541,0.8799999952316284,80.0,4114.2751953125,4050.68037109375,4096.839718967014,2908.4424076764144,2330.3571353652337,4399.160185795288,275.10377604166666,67.90003712972005,275.10504557291665,67.76601893107096,275.8057562934028,67.8025350994534,24.266666666666666,23.11616666666667
2023-12-17 02:48:30,25.0,27.754295349121094,275.103515625,67.93341064453125,5.309999942779541,0.8799999952316284,80.0,4107.473046875,4051.365543619792,4096.8821492513025,1736.31325334708,2340.6636504901235,4400.939217660225,275.1037109375,67.8983876546224,275.105029296875,67.76832898457845,275.806494140625,67.80232374403212,24.258333333333333,23.113750000000003
2023-12-17 02:49:00,25.0,27.754295349121094,275.103515625,68.15628051757812,5.309999942779541,0.8799999952316284,80.0,4100.367578125,4051.40888671875,4096.837927246093,2165.8240362279776,2341.439605106486,4392.3722188726015,275.10364583333336,67.90495249430339,275.1050130208333,67.77227261861165,275.8072319878472,67.80269991556803,24.25,23.114166666666666
2023-12-17 02:49:30,25.0,27.754295349121094,275.103515625,67.82991027832031,5.25,0.8700000047683716,80.0,4107.78359375,4051.607666015625,4096.855038791233,1607.765641686508,2344.379570436676,4376.710595098,275.10358072916665,67.90064849853516,275.10499674479166,67.77204144795736,275.80796983506946,67.80234353807238,24.241666666666667,23.113666666666667
2023-12-17 02:50:00,25.0,27.754295349121094,275.103515625,67.8577880859375,5.25,0.8700000047683716,80.0,4108.2958984375,4051.4512858072917,4096.854659016927,1589.506226547178,2344.4613793659996,4365.414251604186,275.103515625,67.89085744222005,275.10498046875,67.77347259521484,275.80870768229164,67.80217482248942,24.23333333333333,23.113666666666667
2023-12-17 02:50:30,25.0,27.754295349121094,275.103515625,67.60861206054688,5.25,0.8700000047683716,80.0,4101.3015625,4050.725341796875,4096.784259711371,2143.1774343598595,2315.6919079567638,4354.496548877292,275.103515625,67.8845458984375,275.10496419270834,67.77220255533854,275.8094455295139,67.80174831814236,24.225,23.09075
2023-12-17 02:51:00,25.0,27.754295349121094,275.103515625,67.68135070800781,5.25,0.8700000047683716,80.0,4091.453125,4050.634716796875,4096.741502549913,2325.4077240779566,2317.8475570451633,4354.935076970164,275.103515625,67.87622884114583,275.1049479166667,67.77307421366373,275.8101833767361,67.80142283969455,24.216666666666665,23.09241666666667
2023-12-17 02:51:30,25.0,27.754295349121094,275.103515625,67.73081970214844,5.25,0.8700000047683716,80.0,4076.6888671875,4050.451953125,4096.7152723524305,1639.0267342047587,2318.199212996403,4344.889558482846,275.103515625,67.87464701334635,275.104931640625,67.77494875590007,275.81092122395836,67.80117509629991,24.20833333333333,23.090249999999997
2023-12-17 02:52:00,25.0,27.754295349121094,275.103515625,67.90882873535156,5.159999847412109,0.8700000047683716,80.0,4079.590234375,4050.7682942708334,4096.724065483941,1837.4133823815164,2307.6303647378754,4319.214123956796,275.103515625,67.87799631754557,275.10491536458335,67.77893943786621,275.81165907118054,67.80093031989203,24.2,23.091916666666666
2023-12-17 02:52:30,25.0,27.754295349121094,275.103515625,67.88522338867188,5.630000114440918,0.8700000047683716,80.0,4076.1501953125,4050.8196940104167,4096.701931423611,2021.5249000985614,2305.9091142588763,4300.081083045351,275.103515625,67.88216247558594,275.1048990885417,67.78421936035156,275.8123969184028,67.80093154907226,24.191666666666663,23.092416666666665
2023-12-17 02:53:00,25.0,27.754295349121094,275.103515625,67.78854370117188,5.420000076293945,0.8700000047683716,80.0,4075.190234375,4051.222102864583,4096.69430609809,1980.154291875196,2306.728908509608,4272.550883541769,275.103515625,67.88818613688152,275.1048828125,67.78404642740885,275.813134765625,67.80024611155191,24.183333333333334,23.092416666666665
2023-12-17 02:53:30,25.0,27.754295349121094,275.103515625,67.63327026367188,5.420000076293945,0.8700000047683716,80.0,4066.103125,4051.4641276041666,4096.6758938259545,1206.2551970646737,2305.831398667622,4267.206593370565,275.103515625,67.88154958089193,275.10486653645836,67.78386077880859,275.8138726128472,67.80002880096436,24.175,23.087999999999994
2023-12-17 02:54:00,25.0,27.754295349121094,275.103515625,67.6322021484375,5.420000076293945,0.8700000047683716,80.0,4069.61640625,4051.6573079427085,4096.682522243924,1135.1935942798473,2305.988840829438,4235.715885396026,275.103515625,67.87525533040365,275.10485026041664,67.78096402486166,275.81461046006945,67.7996768951416,24.166666666666668,23.089249999999993
2023-12-17 02:54:30,25.0,27.754295349121094,275.103515625,67.93574523925781,5.420000076293945,0.8700000047683716,80.0,4064.6373046875,4051.6138834635417,4096.662897406684,966.229381949317,2306.1965709354313,4229.869677115836,275.103515625,67.87799224853515,275.104833984375,67.78290557861328,275.8153483072917,67.79926338195801,24.15833333333333,23.08966666666666
2023-12-17 02:55:00,25.0,27.754295349121094,275.103515625,67.90950012207031,5.420000076293945,0.8700000047683716,80.0,4057.05,4050.708349609375,4096.654260253907,1037.3422513426765,2302.933662155836,4227.650954695282,275.103515625,67.87020772298177,275.1048177083333,67.78357721964518,275.81608615451387,67.79905817243788,24.15,23.089249999999993
2023-12-17 02:55:30,25.0,27.754295349121094,275.103515625,67.58256530761719,5.170000076293945,0.8700000047683716,80.0,4057.220703125,4050.766162109375,4096.61988796658,1028.9676479015704,2302.148751532905,4206.291648537415,275.103515625,67.86632385253907,275.10480143229165,67.78232879638672,275.8168240017361,67.79803579118517,24.141666666666666,23.08916666666666
2023-12-17 02:56:00,25.0,27.754295349121094,275.103515625,67.79598999023438,5.170000076293945,0.8700000047683716,80.0,4055.9037109375,4050.169677734375,4096.585085720486,1100.1981192376973,2298.5796592323773,4201.8904786399235,275.103515625,67.85662994384765,275.10478515625,67.7832524617513,275.81756184895835,67.79752638075087,24.133333333333333,23.088666666666658
2023-12-17 02:56:30,25.0,27.754295349121094,275.103515625,67.80081176757812,5.170000076293945,0.8700000047683716,80.0,4055.5470703125,4049.5026041666665,4096.594778103298,1121.0724312360187,2302.46258198032,4205.245066681912,275.103515625,67.85478820800782,275.1047688802083,67.78379376729329,275.81829969618053,67.79688663482666,24.125,23.088666666666658
2023-12-17 02:57:00,25.0,27.754295349121094,275.103515625,67.46038818359375,5.170000076293945,0.8700000047683716,80.0,4049.3873046875,4049.08125,4096.593549262153,571.4844538083173,2301.8568948461952,4192.593501043089,275.103515625,67.84733683268229,275.10475260416666,67.78299115498861,275.81903754340277,67.79579554663763,24.116666666666667,23.09041666666666
2023-12-17 02:57:30,25.0,27.754295349121094,275.103515625,67.33412170410156,5.170000076293945,0.8700000047683716,80.0,4051.09609375,4048.5150553385415,4096.588308376736,552.0733072197306,2295.078401249738,4176.046526182196,275.103515625,67.826025390625,275.104736328125,67.77884890238444,275.819775390625,67.79464564853244,24.10833333333333,23.089583333333326
2023-12-17 02:58:00,25.0,27.754295349121094,275.103515625,67.817138671875,5.170000076293945,0.8700000047683716,80.0,4046.7505859375,4048.049560546875,4096.553247070313,362.6787626203012,2295.8196237576653,4128.890653659601,275.103515625,67.82466176350911,275.10472005208334,67.77858454386393,275.8205132378472,67.79403112199572,24.1,23.08791666666666
2023-12-17 02:58:30,25.0,27.754295349121094,275.103515625,67.68760681152344,5.170000076293945,0.8700000047683716,80.0,4052.7966796875,4048.9088216145833,4096.645199924045,953.7447826505945,2298.3243557589235,4093.783541165457,275.103515625,67.81188252766927,275.1047037760417,67.77850443522135,275.82125108506943,67.79313184950087,24.091666666666665,23.088083333333326
2023-12-17 02:59:00,25.0,27.754295349121094,275.103515625,67.57640075683594,5.389999866485596,0.8700000047683716,80.0,4049.7205078125,4048.521663411458,4096.636706542969,887.5403301373713,2299.097980922756,4087.475687811416,275.103515625,67.80441487630209,275.1046875,67.77901217142741,275.8219889322917,67.79257157643636,24.08333333333333,23.088666666666658
2023-12-17 02:59:30,25.0,27.754295349121094,275.103515625,67.73422241210938,5.619999885559082,0.8700000047683716,80.0,4046.44609375,4048.5643391927083,4096.637108018664,938.1367069818108,2304.0235508907476,4071.7660080645537,275.103515625,67.79632670084635,275.10467122395835,67.77956123352051,275.8227267795139,67.79203425513373,24.075,23.088583333333325
2023-12-17 03:00:00,25.0,27.754295349121094,275.103515625,67.71260070800781,5.619999885559082,0.8700000047683716,80.0,4051.0865234375,4048.3574381510416,4096.661130099827,867.2442745337113,2302.7578583883196,4063.8723038361845,275.103515625,67.79233194986979,275.1046549479167,67.7795866648356,275.8234646267361,67.791447936164,24.066666666666663,23.09208333333332
2023-12-17 03:00:30,25.0,27.754295349121094,275.103515625,67.91619873046875,5.619999885559082,0.8700000047683716,80.0,4054.2025390625,4048.8581705729166,4096.662243652344,859.2648942425557,2282.920695853236,4024.8971106288295,275.103515625,67.78933410644531,275.104638671875,67.78047688802083,275.82420247395834,67.79142337375217,24.058333333333334,23.092083333333324
2023-12-17 03:01:00,25.0,27.754295349121094,275.103515625,67.93241882324219,5.269999980926514,0.8799999952316284,80.0,4070.0166015625,4049.672607421875,4096.737555609809,2356.3088863413604,2316.273830522791,4029.5570997557725,275.103515625,67.78684997558594,275.10462239583336,67.78358739217123,275.8249403211806,67.79092407226562,24.05,23.096083333333333
2023-12-17 03:01:30,25.0,27.754295349121094,275.103515625,67.83235168457031,5.269999980926514,0.8799999952316284,80.0,4077.1373046875,4049.9248046875,4096.753968641493,2192.217475001802,2318.872730228938,4004.6068165593097,275.103515625,67.77643381754557,275.10460611979164,67.7841849009196,275.82567816840276,67.79022930992974,24.041666666666668,23.096
2023-12-17 03:02:00,25.0,27.754295349121094,275.103515625,67.83146667480469,5.269999980926514,0.8799999952316284,80.0,4085.31328125,4051.351595052083,4096.801424153646,2582.3559850874694,2212.640274085527,3990.3241132217745,275.103515625,67.76895650227864,275.10458984375,67.7857842763265,275.826416015625,67.79014795091418,24.03333333333333,23.081
2023-12-17 03:02:30,25.0,27.754295349121094,275.103515625,67.89170837402344,5.269999980926514,0.8799999952316284,80.0,4090.786328125,4052.096858723958,4096.801481119792,2497.0890503722103,2203.1392711016483,3970.51758259073,275.103515625,67.77101135253906,275.1045735677083,67.78667577107747,275.82715386284724,67.78974115583631,24.025,23.07683333333333
2023-12-17 03:03:00,25.0,27.754295349121094,275.103515625,67.75831604003906,5.269999980926514,0.8799999952316284,80.0,4093.38203125,4052.65400390625,4096.792523871528,2310.792147396564,2192.3639482192343,3957.281182673884,275.103515625,67.77185974121093,275.10455729166665,67.78752454121907,275.8278917100694,67.78951271904839,24.016666666666666,23.34133333333333
